text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
"Warum macht denn das Volk da mit ,warum ?",Hasoc,deu,2,0.0,1.0,0.14844,0.85156,0.09521,0.90625,0.04736,0.95312,0.0293,0.96875,0.09521,0.90234,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Warum macht denn das Volk da mit ,warum ?""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.26953125,0.77734,0.22266,0.11914,0.87891,0.20117,0.79688,0.32031,0.67969,0.37695,0.62109,0.26953,0.73047
"Ob es Juden Muslems oder andere Extrem Religionen sind haben die nichts aus unserer Geschichte gelernt,beschweren sich über Ihre schlechte Behandlung in der Vergangenheit wollen aber immer noch in Deutschland leben.Müssen wir denn wieder deutlicher werden und Altes wieder anwenden?",Hasoc,deu,2,1.0,0.0,0.85156,0.14844,0.91406,0.08496,0.81641,0.18262,0.67969,0.32031,0.85156,0.14844,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Ob es Juden Muslems oder andere Extrem Religionen sind haben die nichts aus unserer Geschichte gelernt,beschweren sich über Ihre schlechte Behandlung in der Vergangenheit wollen aber immer noch in Deutschland leben.Müssen wir denn wieder deutlicher werden und Altes wieder anwenden?""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.81641,0.18262,0.90625,0.09521,0.40625,0.59375,0.5,0.5,0.4375,0.5625,0.4375,0.5625
Was hätte man von diesem Geld alles für die eigene Bevölkerung ermöglichen können. Wir hätten super Kindergärten und Schulen! Aber es ist ja alles andere besser als das Geld denen zu gute kommen zu lassen die es auch erwirtschaftet haben!,Hasoc,deu,2,1.0,0.00193,0.5,0.5,0.08496,0.91406,0.07568,0.92188,0.026,0.97266,0.18262,0.81641,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Was hätte man von diesem Geld alles für die eigene Bevölkerung ermöglichen können. Wir hätten super Kindergärten und Schulen! Aber es ist ja alles andere besser als das Geld denen zu gute kommen zu lassen die es auch erwirtschaftet haben!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.70703,0.29492,0.37695,0.62109,0.4375,0.5625,0.49805,0.49805,0.53125,0.4668,0.4375,0.5625
"50 Milliarden Euro - nur für Deutschland! Rechnet mal die Ausgaben der übrigen Länder Europas dazu, dann kann sich diese Summe auf das Drei- oder Vierfache (oder mehr) erhöhen. Und nur, weil eine 'Politikerin' auf die Ratschläge ihrer falschen Berater gehört hat. Decken die Einnahmen der Waffenexporte diese Ausgaben? Decken die Profite die Verluste jedes einzelnen Bürgers im Lande?",Hasoc,deu,2,1.0,0.0,0.37695,0.62109,0.10645,0.89453,0.11914,0.87891,0.0293,0.96875,0.18164,0.81641,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""50 Milliarden Euro - nur für Deutschland! Rechnet mal die Ausgaben der übrigen Länder Europas dazu, dann kann sich diese Summe auf das Drei- oder Vierfache (oder mehr) erhöhen. Und nur, weil eine 'Politikerin' auf die Ratschläge ihrer falschen Berater gehört hat. Decken die Einnahmen der Waffenexporte diese Ausgaben? Decken die Profite die Verluste jedes einzelnen Bürgers im Lande?""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.86719,0.13281,0.37695,0.62109,0.375,0.61719,0.55859,0.43555,0.58984,0.4043,0.32031,0.67969
Wow! Beeindruckend!,Hasoc,deu,2,0.0,1.0,0.09521,0.90625,0.00091,1.0,0.00117,1.0,0.0003,1.0,0.00317,0.99609,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Wow! Beeindruckend!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.037353515625,0.4082,0.59375,0.03735,0.96094,0.0332,0.96875,0.04736,0.95312,0.05347,0.94531,0.03735,0.96094
"Was jetzt, Herr @rbrinkhaus?  Da eine Mehrheit selbst innerhalb der #CDU #AKK als Kanzlerkandidatin für ungeeignet hält (was sie ja auch ist), haben Sie sich mit Ihrer Festlegung auf Kramp-Karrenbauer sehr früh sehr weit aus dem Fenster gelehnt! https://t.co/035huztHnm",Hasoc,deu,2,1.0,0.00193,0.18262,0.81641,0.08496,0.91406,0.06006,0.9375,0.01245,0.98828,0.06006,0.9375,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Was jetzt, Herr @rbrinkhaus?  Da eine Mehrheit selbst innerhalb der #CDU #AKK als Kanzlerkandidatin für ungeeignet hält (was sie ja auch ist), haben Sie sich mit Ihrer Festlegung auf Kramp-Karrenbauer sehr früh sehr weit aus dem Fenster gelehnt! https://t.co/035huztHnm""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.26953125,0.87891,0.11914,0.09521,0.90625,0.20117,0.79688,0.34766,0.64844,0.37695,0.62109,0.26953,0.73047
"Langsam nähern sich auch die #CDU/#SPD-nahen Wirtschaftsinstitute seriösen Prognosen an, wonach die #asylanten 50 Mrd. € pro Jahr kosten.",Hasoc,deu,2,1.0,0.0,0.77734,0.22266,0.26758,0.73047,0.4375,0.5625,0.03735,0.96094,0.5,0.5,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Langsam nähern sich auch die #CDU/#SPD-nahen Wirtschaftsinstitute seriösen Prognosen an, wonach die #asylanten 50 Mrd. € pro Jahr kosten.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.26953125,0.70703,0.29492,0.81641,0.18262,0.22266,0.77734,0.34766,0.64844,0.40625,0.58984,0.26953,0.73047
looool,Hasoc,deu,2,0.0,1.0,0.06006,0.94141,0.00668,0.99219,0.00668,0.99219,0.01099,0.98828,0.01404,0.98438,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""looool""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1826171875,0.4375,0.5625,0.0293,0.96875,0.18262,0.81641,0.22266,0.77734,0.26953,0.73047,0.18262,0.81641
Der Staatsfunk wirft sich in den Wahlkampf. Keine Pointe. https://t.co/FipDJrBWd9,Hasoc,deu,2,0.67969,0.32031,0.18262,0.81641,0.07568,0.92188,0.06006,0.94141,0.0293,0.96875,0.09521,0.90234,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Der Staatsfunk wirft sich in den Wahlkampf. Keine Pointe. https://t.co/FipDJrBWd9""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1484375,0.75391,0.24512,0.11914,0.87891,0.16406,0.83594,0.34766,0.64844,0.40625,0.59375,0.14844,0.85156
Das ist Schwachsinn! Jeder hat das Recht seine Meinung zu ändern und Fehler einzugestehen! Das ganze hat was von Hetze und Verfolgung gegen die eigenen Leute. Ich hoffe das die Leute denen das Gefällt noch nie eine Entscheidung revidiert haben....sonst seit ja ihr die nächsten die abgeholt werden und dann nie wieder auftauchen! War ja schon mal so.........,Hasoc,deu,2,1.0,0.0,0.5625,0.4375,0.18262,0.81641,0.18262,0.81641,0.01245,0.98828,0.22266,0.77734,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Das ist Schwachsinn! Jeder hat das Recht seine Meinung zu ändern und Fehler einzugestehen! Das ganze hat was von Hetze und Verfolgung gegen die eigenen Leute. Ich hoffe das die Leute denen das Gefällt noch nie eine Entscheidung revidiert haben....sonst seit ja ihr die nächsten die abgeholt werden und dann nie wieder auftauchen! War ja schon mal so.........""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.75391,0.24512,0.62109,0.37695,0.43555,0.55859,0.49805,0.49805,0.52734,0.4668,0.4375,0.5625
Jetzt erst recht !!,Hasoc,deu,2,0.0,1.0,0.09521,0.90625,0.00757,0.99219,0.00668,0.99219,0.00406,0.99609,0.01404,0.98438,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Jetzt erst recht !!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.26953125,0.62109,0.37695,0.03735,0.96094,0.32031,0.67969,0.62109,0.37695,0.64844,0.34766,0.26953,0.73047
"Es ist immer wieder das  Gleiche. Die Täter kommen frei. Das Gericht sorgt dafür, dass die Täter weiter machen und wieder Frauen und Familien belastet werden. Die Täter bekommen Bewährung und lachen noch darüber. Mich würde interessieren, wenn es ein Kind der Richter gewesen wäre, ob sie dann auch so entschieden hätten. Sicher nicht.",Hasoc,deu,2,1.0,0.0,0.67969,0.32031,0.4375,0.5625,0.67969,0.32031,0.08496,0.91406,0.62109,0.37695,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Es ist immer wieder das  Gleiche. Die Täter kommen frei. Das Gericht sorgt dafür, dass die Täter weiter machen und wieder Frauen und Familien belastet werden. Die Täter bekommen Bewährung und lachen noch darüber. Mich würde interessieren, wenn es ein Kind der Richter gewesen wäre, ob sie dann auch so entschieden hätten. Sicher nicht.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.75391,0.24512,0.62109,0.37695,0.4043,0.58984,0.375,0.61719,0.4043,0.58594,0.4375,0.5625
Die alte Oma leidet doch an Demenz.,Hasoc,deu,2,1.0,0.0,0.5,0.5,0.24512,0.75391,0.22168,0.77344,0.05347,0.94531,0.32031,0.67578,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Die alte Oma leidet doch an Demenz.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.34765625,0.5,0.5,0.5625,0.4375,0.20117,0.79688,0.4043,0.58984,0.43555,0.55859,0.34766,0.64844
Ist das jetzt so ne Art verarsche ?,Hasoc,deu,2,1.0,0.0015,0.4375,0.5625,0.40625,0.59375,0.18262,0.81641,0.08496,0.91406,0.22266,0.77734,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Ist das jetzt so ne Art verarsche ?""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1474609375,0.65234,0.34766,0.37695,0.62109,0.18262,0.81641,0.34766,0.65234,0.34766,0.65234,0.14746,0.85156
